Date,^BSESN,^CRSLDX,^NSEI,^NSEMDCP50
2/20/2017,28661.58008,7691.839844,8879.200195,4145.482422
2/21/2017,28761.58984,7725.239746,8907.849609,4176.230469
2/22/2017,28864.71094,7721.589844,8926.900391,4143.132324
2/23/2017,28892.9707,7729.639648,8939.5,4150.531738
2/27/2017,28812.88086,7706.489746,8896.700195,4155.481934
2/28/2017,28743.32031,7709.089844,8879.599609,4187.029785
3/1/2017,28984.49023,7754.689941,8945.799805,4199.129395
3/2/2017,28839.78906,7691.639648,8899.75,4113.233887
3/3/2017,28832.44922,7696.189941,8897.549805,4150.281738
3/6/2017,29048.18945,7745.389648,8963.450195,4184.97998
3/7/2017,28999.56055,7735.289551,8946.900391,4182.980469
3/8/2017,28901.93945,7710.939941,8924.299805,4138.232422
3/9/2017,28929.13086,7709.989746,8927,4142.082031
3/10/2017,28946.23047,7710.889648,8934.549805,4131.58252
3/14/2017,29442.63086,7835.639648,9087,4200.929199
3/15/2017,29398.10938,7854.739746,9084.799805,4255.876465
3/16/2017,29585.84961,7928.539551,9153.700195,4327.072266
3/17/2017,29648.99023,7933.089844,9160.049805,4320.072754
3/20/2017,29518.74023,7918.589844,9126.849609,4337.021973
3/21/2017,29485.44922,7909.189941,9121.5,4334.421875
3/22/2017,29167.67969,7830.089844,9030.450195,4267.226074
3/23/2017,29332.16016,7885.689941,9086.299805,4310.073242
3/24/2017,29421.40039,7905.289551,9108,4328.422363
3/27/2017,29237.15039,7865.289551,9045.200195,4327.772461
3/28/2017,29409.51953,7912.089844,9100.799805,4346.72168
3/29/2017,29531.42969,7945.289551,9143.799805,4368.520508
3/30/2017,29647.41992,7976.889648,9173.75,4364.42041
3/31/2017,29620.5,7995.039551,9173.75,4383.419434
4/3/2017,29910.2207,8053.13916,9237.849609,4423.217773
4/5/2017,29974.24023,8095.089355,9265.150391,4446.065918
4/6/2017,29927.33984,8092.089355,9261.950195,4444.266113
4/7/2017,29706.60938,8045.339355,9198.299805,4405.368652
4/10/2017,29575.74023,8052.089355,9181.450195,4435.616699
4/11/2017,29788.34961,8107.089355,9237,4474.614746
4/12/2017,29643.48047,8078.839355,9203.450195,4427.717285
4/13/2017,29461.44922,8044.88916,9150.799805,4410.317871
4/17/2017,29413.66016,8042.589355,9139.299805,4432.617188
4/18/2017,29319.09961,8003.139648,9105.150391,4416.018066
4/19/2017,29336.57031,8020.989258,9103.5,4450.666016
4/20/2017,29422.39063,8063.089355,9136.400391,4509.062988
4/21/2017,29365.30078,8057.689453,9119.400391,4505.213379
4/24/2017,29655.83984,8137.339355,9217.950195,4547.11084
4/25/2017,29943.24023,8216.689453,9306.599609,4589.358887
4/26/2017,30133.34961,8230.838867,9351.849609,4582.859375
4/27/2017,30029.74023,8222.189453,9342.150391,4607.157715
4/28/2017,29918.40039,8214.289063,9304.049805,4658.10498
5/2/2017,29921.17969,8231.338867,9313.799805,4685.503906
5/3/2017,29894.80078,8227.689453,9311.950195,4662.004883
5/4/2017,30126.21094,8265.789063,9359.900391,4689.553223
5/5/2017,29858.80078,8193.239258,9285.299805,4645.755859
5/8/2017,29926.15039,8226.088867,9314.049805,4676.054199
5/9/2017,29933.25,8242.689453,9316.849609,4679.153809
5/10/2017,30248.16992,8320.189453,9407.299805,4697.152832
5/11/2017,30250.98047,8330.989258,9422.400391,4699.203125
5/12/2017,30188.15039,8299.189453,9400.900391,4660.554688
5/15/2017,30322.11914,8351.289063,9445.400391,4710.152344
5/16/2017,30582.59961,8398.939453,9512.25,4727.95166
5/17/2017,30658.76953,8395.989258,9525.75,4720.151855
5/18/2017,30434.78906,8279.139648,9429.450195,4581.259277
5/19/2017,30464.91992,8258.189453,9427.900391,4563.210449
5/22/2017,30570.9707,8235.039063,9438.25,4496.513672
5/23/2017,30365.25,8159.13916,9386.150391,4405.318359
5/24/2017,30301.64063,8106.589355,9360.549805,4331.922363
5/25/2017,30750.0293,8233.889648,9509.75,4414.968262
5/26/2017,31028.21094,8331.838867,9595.099609,4490.86377
5/29/2017,31109.2793,8299.489258,9604.900391,4398.268555
5/30/2017,31159.40039,8328.939453,9624.549805,4447.166016
5/31/2017,31145.80078,8350.939453,9621.25,4487.114258
6/1/2017,31137.58984,8367.139648,9616.099609,4534.861816
6/2/2017,31273.28906,8406.539063,9653.5,4567.959961
6/5/2017,31309.49023,8435.739258,9675.099609,4582.709473
6/6/2017,31190.56055,8397.189453,9637.150391,4549.36084
6/7/2017,31271.2793,8431.489258,9663.900391,4579.509277
6/8/2017,31213.35938,8429.139648,9647.25,4589.058594
6/9/2017,31262.06055,8452.739258,9668.25,4613.757324
6/12/2017,31095.69922,8408.689453,9616.400391,4573.159668
6/13/2017,31103.49023,8407.989258,9606.900391,4578.509277
6/14/2017,31155.91016,8420.789063,9618.150391,4595.608398
6/15/2017,31075.73047,8400.189453,9578.049805,4611.407227
6/16/2017,31056.40039,8411.439453,9588.049805,4612.057129
6/19/2017,31311.57031,8453.088867,9657.549805,4606.907715
6/20/2017,31297.5293,8453.989258,9653.5,4610.10791
6/21/2017,31283.64063,8443.588867,9633.599609,4611.057617
6/22/2017,31290.74023,8423.838867,9630,4579.15918
6/23/2017,31138.21094,8355.088867,9574.950195,4516.862793
6/27/2017,30958.25,8285.489258,9511.400391,4455.015625
6/28/2017,30834.32031,8279.689453,9491.25,4473.514648
6/29/2017,30857.51953,8301.088867,9504.099609,4498.763672
6/30/2017,30921.60938,8331.588867,9520.900391,4519.512207
7/3/2017,31221.61914,8416.389648,9615,4577.109375
7/4/2017,31209.78906,8410.689453,9613.299805,4569.659668
7/5/2017,31245.56055,8451.489258,9637.599609,4638.15625
7/6/2017,31369.33984,8481.739258,9674.549805,4640.755859
7/7/2017,31360.63086,8479.439453,9665.799805,4647.605957
7/10/2017,31715.64063,8556.939453,9771.049805,4663.804688
7/11/2017,31747.08984,8544.889648,9786.049805,4617.20752
7/12/2017,31804.82031,8585.488281,9816.099609,4675.104492
7/13/2017,32037.38086,8646.288086,9891.700195,4687.103516
7/14/2017,32020.75,8640.688477,9886.349609,4709.452637
7/17/2017,32074.7793,8659.488281,9915.950195,4718.102051
7/18/2017,31710.99023,8589.788086,9827.150391,4699.603027
7/19/2017,31955.34961,8662.138672,9899.599609,4738.650879
7/20/2017,31904.40039,8641.587891,9873.299805,4714.952148
7/21/2017,32028.89063,8669.738281,9915.25,4707.652344
7/24/2017,32245.86914,8702.837891,9966.400391,4720.651855
7/25/2017,32228.26953,8710.587891,9964.549805,4760.299316
7/26/2017,32382.46094,8748.738281,10020.65039,4770.349121
7/27/2017,32383.30078,8737.087891,10020.5498,4746.000488
7/28/2017,32309.88086,8747.438477,10014.5,4790.248047
7/31/2017,32514.93945,8793.288086,10077.09961,4792.397949
8/1/2017,32575.16992,8812.587891,10114.65039,4797.797363
8/2/2017,32476.74023,8786.837891,10081.5,4802.747559
8/3/2017,32237.88086,8729.288086,10013.65039,4726.45166
8/4/2017,32325.41016,8776.188477,10066.40039,4736.951172
8/7/2017,32273.66992,8806.438477,10057.40039,4798.797363
8/8/2017,32014.18945,8726.837891,9978.549805,4753.850098
8/9/2017,31797.83984,8637.138672,9908.049805,4665.554688
8/10/2017,31531.33008,8497.739258,9820.25,4514.712891
8/11/2017,31213.58984,8427.689453,9710.799805,4490.214355
8/14/2017,31449.0293,8541.489258,9794.150391,4627.756836
8/16/2017,31770.89063,8635.688477,9897.299805,4687.103516
8/17/2017,31795.46094,8643.288086,9904.150391,4675.554199
8/18/2017,31524.67969,8594.238281,9837.400391,4654.505371
8/21/2017,31258.84961,8509.389648,9754.349609,4577.709473
8/22/2017,31291.84961,8499.289063,9765.549805,4544.51123
8/23/2017,31568.00977,8584.988281,9852.5,4603.60791
8/24/2017,31596.06055,8605.738281,9857.049805,4619.907227
8/28/2017,31750.82031,8669.587891,9912.799805,4682.553711
8/29/2017,31388.39063,8571.788086,9796.049805,4623.256836
8/30/2017,31646.46094,8663.138672,9884.400391,4690.803223
8/31/2017,31730.49023,8694.938477,9917.900391,4707.452637
9/1/2017,31892.23047,8755.238281,9974.400391,4770.749023
9/4/2017,31702.25,8700.337891,9912.849609,
9/5/2017,31809.55078,8747.188477,9952.200195,4780.748535
9/6/2017,31661.9707,8732.388672,9916.200195,4797.097656
9/7/2017,31662.74023,8757.138672,9929.900391,4817.646484
9/8/2017,31687.51953,8749.938477,9934.799805,4821.246582
9/11/2017,31882.16016,8810.938477,10006.0498,4859.794434
9/12/2017,32158.66016,8890.638672,10093.0498,4928.990723
9/13/2017,32186.41016,8866.837891,10079.2998,4882.292969
9/14/2017,32241.92969,8884.938477,10086.59961,4927.190918
9/15/2017,32272.60938,8887.587891,10085.40039,4928.740723
9/18/2017,32423.75977,8946.888672,10153.09961,4977.488281
9/19/2017,32402.36914,8951.738281,10147.5498,4983.287598
9/20/2017,32400.50977,8938.388672,10141.15039,4969.038574
9/21/2017,32370.03906,8911.188477,10121.90039,4933.59082
9/22/2017,31922.43945,8737.988281,9964.400391,4778.349121
9/25/2017,31626.63086,8638.288086,9872.599609,4710.952637
9/26/2017,31599.75977,8654.587891,9871.5,4748.150391
9/27/2017,31159.81055,8520.939453,9735.75,4641.405762
9/28/2017,31282.48047,8557.088867,9768.950195,4658.404785
9/29/2017,31283.7207,8599.988281,9788.599609,4687.253418
10/3/2017,31497.38086,8662.388672,9859.5,4723.401367
10/4/2017,31671.71094,8706.837891,9914.900391,4730.401367
10/5/2017,31592.0293,8706.438477,9888.700195,4761.799316
10/6/2017,31814.2207,8787.388672,9979.700195,4825.545898
10/9/2017,31846.89063,8798.288086,9988.75,4832.446289
10/10/2017,31924.41016,8836.388672,10016.9502,4883.042969
10/11/2017,31833.99023,8792.388672,9984.799805,4823.84668
10/12/2017,32182.2207,8890.038086,10096.40039,4886.343262
10/13/2017,32432.68945,8937.188477,10167.4502,4878.043457
10/16/2017,32633.64063,8985.238281,10230.84961,4913.791504
10/17/2017,32609.16016,9002.337891,10234.4502,4930.540527
10/18/2017,32584.34961,8984.638672,10210.84961,4920.641113
10/19/2017,32389.96094,8937.638672,10146.5498,4882.792969
10/23/2017,32506.7207,8972.888672,10184.84961,4918.691406
10/24/2017,32607.33984,8993.788086,10207.7002,4954.789551
10/25/2017,33042.5,9065.138672,10295.34961,5024.73584
10/26/2017,33147.12891,9106.738281,10343.7998,5053.43457
10/27/2017,33157.21875,9104.438477,10323.0498,5052.634277
10/30/2017,33266.16016,9165.087891,10363.65039,5116.030762
10/31/2017,33213.12891,9153.587891,10335.2998,5123.380371
11/1/2017,33600.26953,9234.837891,10440.5,5148.679688
11/2/2017,33573.21875,9237.738281,10423.7998,5154.329102
11/3/2017,33685.55859,9260.638672,10452.5,5168.678223
11/6/2017,33731.19141,9273.087891,10451.7998,5172.527832
11/7/2017,33370.76172,9169.538086,10350.15039,5078.532715
11/8/2017,33218.80859,9117.538086,10303.15039,5041.334961
11/9/2017,33250.92969,9147.288086,10308.9502,5107.331543
11/10/2017,33314.55859,9154.938477,10321.75,5111.831543
11/13/2017,33033.55859,9082.438477,10224.9502,5088.482422
11/14/2017,32941.87109,9051.488281,10186.59961,5080.23291
11/15/2017,32760.43945,8973.738281,10118.0498,5023.335938
11/16/2017,33106.82031,9064.988281,10214.75,5098.731934
11/17/2017,33342.80078,9137.087891,10283.59961,5140.47998
11/20/2017,33359.89844,9161.888672,10298.75,5185.427734
11/21/2017,33478.35156,9185.388672,10326.90039,5182.777344
11/22/2017,33561.55078,9195.688477,10342.2998,5187.526855
11/23/2017,33588.07813,9207.388672,10348.75,5198.126465
11/24/2017,33679.23828,9246.038086,10389.7002,5226.375
11/27/2017,33724.44141,9267.488281,10399.5498,5278.922852
11/28/2017,33618.58984,9254.288086,10370.25,5287.771973
11/29/2017,33602.76172,9244.688477,10361.2998,5261.873047
11/30/2017,33149.35156,9154.488281,10226.5498,5211.92627
12/1/2017,32832.94141,9060.388672,10121.7998,5147.979492
12/4/2017,32869.71875,9059.337891,10127.75,5140.430176
12/5/2017,32802.44141,9056.587891,10118.25,5155.679199
12/6/2017,32597.17969,8988.538086,10044.09961,5113.480957
12/7/2017,32949.21094,9103.038086,10166.7002,5195.677246
12/8/2017,33250.30078,9190.538086,10265.65039,5228.075195
12/11/2017,33455.78906,9231.888672,10322.25,5276.322754
12/12/2017,33227.98828,9156.488281,10240.15039,5227.925293
12/13/2017,33053.03906,9101.788086,10192.9502,5162.878418
12/14/2017,33246.69922,9133.638672,10252.09961,5160.77832
12/15/2017,33462.96875,9216.738281,10333.25,5229.175293
12/18/2017,33601.67969,9270.837891,10388.75,5277.372559
12/19/2017,33836.73828,9360.4375,10463.2002,5367.317871
12/20/2017,33777.37891,9363.4375,10444.2002,5383.716797
12/21/2017,33756.28125,9387.737305,10440.2998,5437.164551
12/22/2017,33940.30078,9431.487305,10493,5453.613281
12/26/2017,34010.60938,9470.336914,10531.5,5478.511719
12/27/2017,33911.80859,9438.237305,10490.75,5493.411621
12/28/2017,33848.03125,9435.836914,10477.90039,5499.11084
12/29/2017,34056.82813,9490.637695,10530.7002,5539.858887
1/1/2018,33812.75,9434.487305,,
1/2/2018,33812.26172,9417.836914,10442.2002,5478.062012
1/3/2018,33793.37891,9439.336914,10443.2002,5512.759766
1/4/2018,33969.64063,9505.737305,10504.7998,5560.657715
1/5/2018,34153.85156,9573.4375,10558.84961,5635.403809
1/8/2018,34352.78906,9639.237305,10623.59961,5702.400391
1/9/2018,34443.19141,9640.737305,10637,5671.401855
1/10/2018,34433.07031,9630.586914,10632.2002,5624.854004
1/11/2018,34503.48828,9650.287109,10651.2002,5660.652832
1/12/2018,34592.39063,9665.1875,10681.25,5647.453125
1/15/2018,34843.51172,9699.836914,10741.5498,5640.753418
1/16/2018,34771.05078,9612.586914,10700.4502,5504.960449
1/17/2018,35081.82031,9686.586914,10788.5498,5554.60791
1/18/2018,35260.28906,9646.787109,10817,5427.464844
1/19/2018,35511.57813,9723.086914,10894.7002,5469.262207
1/22/2018,35798.01172,9787.287109,10966.2002,5510.510254
1/23/2018,36139.98047,9877.1875,11083.7002,5573.106934
1/24/2018,36161.64063,9853.887695,11086,5530.659668
1/25/2018,36050.44141,9809.987305,11069.65039,5468.362305
1/29/2018,36283.25,9819.4375,11130.40039,5437.064453
1/30/2018,36033.73047,9743.037109,11049.65039,5410.31543
1/31/2018,35965.01953,9697.887695,11027.7002,5353.668945
2/1/2018,35906.66016,9687.037109,11016.90039,5349.768555
2/2/2018,35066.75,9409.787109,10760.59961,5065.583984
2/5/2018,34757.16016,9344.387695,10666.5498,5083.933105
2/6/2018,34195.94141,9190.538086,10498.25,5009.136719
2/7/2018,34082.71094,9206.337891,10476.7002,5041.584961
2/8/2018,34413.16016,9322.586914,10576.84961,5171.678223
2/9/2018,34005.76172,9251.087891,10454.9502,5171.777832
2/12/2018,34300.46875,9348.4375,10539.75,5257.123535
2/14/2018,34155.94922,9326.6875,10500.90039,5254.473633
2/15/2018,34297.46875,9323.586914,10545.5,5200.126465
2/16/2018,34010.76172,9235.587891,10452.2998,5130.980469
2/19/2018,33774.66016,9159.938477,10378.40039,5071.433594
2/20/2018,33703.58984,9151.038086,10360.40039,5065.083984
2/21/2018,33844.85938,9167.587891,10397.4502,5077.333008
2/22/2018,33819.5,9138.488281,10382.7002,5052.68457
2/23/2018,34142.14844,9251.337891,10491.0498,5185.377441
2/26/2018,34445.75,9332.637695,10582.59961,5233.274902
2/27/2018,34346.39063,9302.238281,10554.2998,5195.427246
2/28/2018,34184.03906,9261.888672,10492.84961,5192.677246
3/1/2018,34046.94141,9225.337891,10458.34961,5162.428711
3/5/2018,33746.78125,9136.087891,10358.84961,5105.831543
3/6/2018,33317.19922,9039.788086,10249.25,5045.784668
3/7/2018,33033.08984,8936.837891,10154.2002,4953.339844
3/8/2018,33351.57031,9000.688477,10242.65039,4996.4375
3/9/2018,33307.14063,8986.388672,10226.84961,4959.589355
3/12/2018,33917.94141,9121.738281,10421.40039,5006.836914
3/13/2018,33856.78125,9157.888672,10426.84961,5056.734375
3/14/2018,33835.73828,9151.538086,10410.90039,5080.532715
3/15/2018,33685.53906,9133.888672,10360.15039,5090.632324
3/16/2018,33176,9004.438477,10195.15039,5036.735352
3/19/2018,32923.12109,8894.188477,10094.25,4941.94043
3/20/2018,32996.76172,8920.438477,10124.34961,4965.838867
3/21/2018,33136.17969,8949.087891,10155.25,4969.688965
3/22/2018,33006.26953,8903.988281,10114.75,4922.441406
3/23/2018,32596.53906,8800.788086,9998.049805,4842.54541
3/26/2018,33066.41016,8914.337891,10130.65039,4930.690918
3/27/2018,33174.39063,8978.087891,10184.15039,5013.236328
3/28/2018,32968.67969,8912.087891,10113.7002,4975.038086
4/2/2018,33255.35938,9023.587891,10211.7998,5077.833008
4/3/2018,33370.62891,9074.837891,10245,5141.07959
4/4/2018,33019.07031,8975.587891,10128.40039,5083.933105
4/5/2018,33596.80078,9146.138672,10325.15039,5210.125977
4/6/2018,33626.96875,9172.038086,10331.59961,5246.324219
4/9/2018,33788.53906,9205.188477,10379.34961,5276.372559
4/10/2018,33880.25,9219.138672,10402.25,5290.071777
4/11/2018,33940.44141,9230.837891,10417.15039,5288.12207
4/12/2018,34101.12891,9247.238281,10458.65039,5280.222168
4/13/2018,34192.64844,9267.638672,10480.59961,5328.869629
4/16/2018,34305.42969,9311.287109,10528.34961,5375.51709
4/17/2018,34395.05859,9330.287109,10548.7002,5376.01709
4/18/2018,34331.67969,9311.586914,10526.2002,5361.668457
4/19/2018,34427.28906,9356.387695,10565.2998,5401.015625
4/20/2018,34415.57813,9347.637695,10564.0498,5372.817383
4/23/2018,34450.76953,9373.387695,10584.7002,5385.766602
4/24/2018,34616.64063,9390.387695,10614.34961,5374.01709
4/25/2018,34501.26953,9349.9375,10570.5498,5350.96875
4/26/2018,34713.60156,9381.336914,10617.7998,5371.617676
4/27/2018,34969.69922,9443.637695,10692.2998,5424.214844
4/30/2018,35160.35938,9496.487305,10739.34961,5460.962891
5/2/2018,35176.42188,9444.487305,10718.0498,5365.117676
5/3/2018,35103.14063,9388.637695,10679.65039,5293.421875
5/4/2018,34915.37891,9339.737305,10618.25,5286.172363
5/7/2018,35208.14063,9418.787109,10715.5,5344.469238
5/8/2018,35216.32031,9419.836914,10717.7998,5341.269043
5/9/2018,35319.35156,9418.887695,10741.7002,5294.921875
5/10/2018,35246.26953,9360.9375,10716.5498,5194.677246
5/11/2018,35535.78906,9416.336914,10806.5,5230.774902
5/14/2018,35556.71094,9389.9375,10806.59961,5166.978516
5/15/2018,35543.94141,9365.887695,10801.84961,5111.481445
5/16/2018,35387.87891,9328.6875,10741.09961,5093.432617
5/17/2018,35149.12109,9304.438477,10682.7002,5102.832031
5/18/2018,34848.30078,9209.188477,10596.40039,5014.036133
5/21/2018,34616.12891,9108.688477,10516.7002,4935.990723
5/22/2018,34651.23828,9145.638672,10536.7002,4956.88916
5/23/2018,34344.91016,9069.788086,10430.34961,4924.291016
5/24/2018,34663.10938,9115.538086,10513.84961,4895.742676
5/25/2018,34924.87109,9215.538086,10605.15039,5018.486328
5/28/2018,35165.48047,9307.538086,10688.65039,5085.482422
5/29/2018,34949.23828,9270.587891,10633.2998,5047.084961
5/30/2018,34906.10938,9254.988281,10614.34961,5041.435059
5/31/2018,35322.37891,9315.336914,10736.15039,5012.786133
6/1/2018,35227.26172,9255.087891,10696.2002,4953.139648
6/4/2018,35011.89063,9175.888672,10628.5,4906.791992
6/5/2018,34903.21094,9110.488281,10593.15039,4861.494629
6/6/2018,35178.87891,9205.888672,10684.65039,4924.441406
6/7/2018,35463.07813,9300.087891,10768.34961,4992.987305
6/8/2018,35443.67188,9316.237305,10767.65039,5018.38623
6/11/2018,35483.46875,9332.387695,10786.9502,5006.636719
6/12/2018,35692.51953,9386.4375,10842.84961,5053.18457
6/13/2018,35739.16016,9386.387695,10856.7002,5038.235352
6/14/2018,35599.82031,9356.637695,10808.0498,5045.134766
6/15/2018,35622.14063,9343.6875,10817.7002,5025.885742
6/18/2018,35548.26172,9318.537109,10799.84961,5012.286133
6/19/2018,35286.73828,9234.488281,10710.4502,4944.790039
6/20/2018,35547.32813,9276.388672,10772.0498,4977.188477
6/21/2018,35432.39063,9240.238281,10741.09961,4943.140137
6/22/2018,35689.60156,9296.638672,10821.84961,4961.839355
6/25/2018,35470.35156,9234.388672,10762.4502,4940.990234
6/26/2018,35490.03906,9231.788086,10769.15039,4941.890137
6/27/2018,35217.10938,9129.238281,10671.40039,4856.844727
6/28/2018,35037.64063,9036.938477,10589.09961,4754.149902
6/29/2018,35423.48047,9162.438477,10714.2998,4850.445313
7/2/2018,35264.41016,9108.988281,10657.2998,4820.496582
7/3/2018,35378.60156,9149.388672,10699.90039,4883.542969
7/4/2018,35645.39844,9194.538086,10769.90039,4898.79248
7/5/2018,35574.55078,9166.587891,10749.75,4843.544922
7/6/2018,35657.85938,9194.488281,10772.65039,4877.59375
7/9/2018,35934.71875,9277.938477,10852.90039,4968.538574
7/10/2018,36239.62109,9359.387695,10947.25,4999.537109
7/11/2018,36265.92969,9344.237305,10948.2998,4955.589355
7/12/2018,36548.41016,9380.887695,11023.2002,4930.540527
7/13/2018,36541.62891,9349.037109,11018.90039,4864.293945
7/16/2018,36323.76953,9231.238281,10936.84961,4729.101563
7/17/2018,36519.96094,9315.237305,11008.0498,4882.443359
7/18/2018,36373.44141,9269.538086,10980.4502,4801.497559
7/19/2018,36351.23047,9236.288086,10957.09961,4760.799316
7/20/2018,36496.37109,9286.087891,11010.2002,4797.847656
7/23/2018,36718.60156,9363.836914,11084.75,4844.294922
7/24/2018,36825.10156,9450.637695,11134.2998,4898.742676
7/25/2018,36858.23047,9449.887695,11132,4890.79248
7/26/2018,36984.64063,9487.887695,11167.2998,4932.84082
7/27/2018,37336.85156,9579.037109,11278.34961,4982.837891
7/30/2018,37494.39844,9618.6875,11319.5498,4996.087402
7/31/2018,37606.57813,9650.586914,11356.5,5010.63623
8/1/2018,37521.62109,9651.6875,11346.2002,4996.737305
8/2/2018,37165.16016,9588.787109,11244.7002,4997.537109
8/3/2018,37556.16016,9685.6875,11360.7998,5039.134766
8/6/2018,37691.89063,9709.336914,11387.09961,5049.734375
8/7/2018,37665.80078,9704.787109,11389.4502,5019.786133
8/8/2018,37887.55859,9744.737305,11450,5025.635742
8/9/2018,38024.37109,9769.086914,11470.7002,5065.483887
8/10/2018,37869.23047,9724.4375,11429.5,5037.385254
8/13/2018,37644.89844,9656.487305,11355.75,5021.436035
8/14/2018,37852,9726.137695,11435.09961,5094.731934
8/16/2018,37663.55859,9685.637695,11385.0498,5102.231934
8/17/2018,37947.87891,9770.1875,11470.75,5162.628418
8/20/2018,38278.75,9839.737305,11551.75,5223.675781
8/21/2018,38285.75,9862.487305,11570.90039,5228.774902
8/23/2018,38336.76172,9872.537109,11582.75,5222.875488
8/24/2018,38251.80078,9850.787109,11557.09961,5219.825684
8/27/2018,38694.10938,9958.787109,11691.9502,5280.472168
8/28/2018,38896.62891,9985.887695,11738.5,5272.272461
8/29/2018,38722.92969,9973.637695,11691.90039,5321.120117
8/30/2018,38690.10156,9975.1875,11676.7998,5330.169922
8/31/2018,38645.07031,9991.987305,11680.5,5345.168945
9/3/2018,38312.51953,9921.637695,11582.34961,5311.020508
9/4/2018,38157.92188,9806.037109,11520.2998,5147.279297
9/5/2018,38018.30859,9764.537109,11476.9502,5139.430176
9/6/2018,38242.80859,9815.4375,11536.90039,5154.778809
9/7/2018,38389.82031,9875.1875,11589.09961,5233.624512
9/10/2018,37922.17188,9740.086914,11438.09961,5119.880859
9/11/2018,37413.12891,9607.086914,11287.5,5051.834473
9/12/2018,37717.96094,9660.586914,11369.90039,5083.382813
9/14/2018,38090.64063,9792.737305,11515.2002,5182.777344
9/17/2018,37585.51172,9696.4375,11377.75,5153.528809
9/18/2018,37290.67188,9594.237305,11278.90039,5076.73291
9/19/2018,37121.21875,9545.6875,11234.34961,5042.884766
9/21/2018,36841.60156,9425.537109,11143.09961,4892.392578
9/24/2018,36305.01953,9243.138672,10967.40039,4780.148438
9/25/2018,36652.05859,9303.337891,11067.4502,4807.697266
9/26/2018,36542.26953,9302.238281,11053.7998,4837.29541
9/27/2018,36324.17188,9202.337891,10977.5498,4729.151367
9/28/2018,36227.14063,9115.988281,10930.4502,4622.606934
10/1/2018,36526.14063,9165.488281,11008.2998,4711.452637
10/3/2018,35975.62891,9056.688477,10858.25,4650.205566
10/4/2018,35169.16016,8854.837891,10599.25,4553.060547
10/5/2018,34376.98828,8624.938477,10316.4502,4407.268066
10/8/2018,34474.37891,8602.587891,10348.0498,4366.870605
10/9/2018,34299.46875,8562.939453,10301.0498,4368.320313
10/10/2018,34760.89063,8748.488281,10460.09961,4574.609375
10/11/2018,34001.14844,8565.587891,10234.65039,4434.316895
10/12/2018,34733.57813,8767.087891,10472.5,4561.160156
10/15/2018,34865.10156,8811.988281,10512.5,4592.058594
10/16/2018,35162.48047,8893.788086,10584.75,4648.905273
10/17/2018,34779.57813,8758.587891,10453.0498,4538.411133
10/19/2018,34315.62891,8640.638672,10303.5498,4490.01416
10/22/2018,34134.37891,8576.938477,10245.25,4446.565918
10/23/2018,33847.23047,8489.889648,10146.7998,4412.118164
10/24/2018,34033.96094,8555.639648,10224.75,4481.614258
10/25/2018,33690.08984,8473.489258,10124.90039,4462.115723
10/26/2018,33349.30859,8417.239258,10030,4444.166016
10/29/2018,34067.39844,8610.087891,10250.84961,4614.20752
10/30/2018,33891.12891,8600.288086,10198.40039,4653.155273
10/31/2018,34442.05078,8753.438477,10386.59961,4730.651367
11/1/2018,34431.96875,8772.488281,10380.4502,4758.25
