Date,^CRSLDX
5/24/2023,-0.001852703
5/25/2023,0.002532865
5/26/2023,0.009096607
5/29/2023,0.004816259
5/30/2023,0.001718234
5/31/2023,-0.002091833
6/1/2023,-0.000383777
6/2/2023,0.003226489
6/5/2023,0.003054784
6/6/2023,0.001191739
6/7/2023,0.008080147
6/8/2023,-0.005350909
6/9/2023,-0.002741616
6/12/2023,0.003256151
6/13/2023,0.007476919
6/14/2023,0.00223387
6/15/2023,-0.001604061
6/16/2023,0.007672081
6/19/2023,-0.002428695
6/20/2023,0.003580676
6/21/2023,0.002530872
6/22/2023,-0.006166536
6/23/2023,-0.007992169
6/26/2023,0.003394409
6/27/2023,0.006059299
6/28/2023,0.00703438
6/30/2023,0.009387352
7/3/2023,0.005961608
7/4/2023,0.001700245
7/5/2023,0.002485402
7/6/2023,0.005895667
7/7/2023,-0.007795747
7/10/2023,-0.000673134
7/11/2023,0.005693574
7/12/2023,-0.000417421
7/13/2023,-0.001030607
7/14/2023,0.008514779
7/17/2023,0.006358408
7/18/2023,-3.01E-06
7/19/2023,0.004830488
7/20/2023,0.005252649
7/21/2023,-0.008112049
7/24/2023,-0.002316002
7/25/2023,0.00188258
7/26/2023,0.004622126
7/27/2023,-0.003287233
7/28/2023,0.001722918
7/31/2023,0.006528682
8/1/2023,-0.000460145
8/2/2023,-0.011272035
8/3/2023,-0.005139611
8/4/2023,0.007053226
8/7/2023,0.003892698
8/8/2023,-0.000418699
8/9/2023,0.003221358
8/10/2023,-0.003763854
8/11/2023,-0.004704836
8/14/2023,-0.002052153
8/16/2023,0.001634419
8/17/2023,-0.003014337
8/18/2023,-0.002651477
8/21/2023,0.005630341
8/22/2023,0.00315684
8/23/2023,0.002661895
8/24/2023,-0.0011858
8/25/2023,-0.006455984
8/28/2023,0.003237124
8/29/2023,0.003081427
8/30/2023,0.00246043
8/31/2023,-0.002631185
9/1/2023,0.008877767
9/4/2023,0.006231405
9/5/2023,0.004141237
9/6/2023,0.001883829
9/7/2023,0.005837589
9/8/2023,0.005864037
9/11/2023,0.009486826
9/12/2023,-0.010921374
9/13/2023,0.003791359
9/14/2023,0.004379021
9/15/2023,0.003539113
9/18/2023,-0.002954928
9/20/2023,-0.009325181
9/21/2023,-0.008358455
9/22/2023,-0.002467664
9/25/2023,0.000680733
9/26/2023,0.000243115
9/27/2023,0.003753577
9/28/2023,-0.009869354
9/29/2023,0.007113989
10/3/2023,-0.002208992
10/4/2023,-0.007609698
10/5/2023,0.004245795
10/6/2023,0.005687367
10/9/2023,-0.009593167
10/10/2023,0.010255341
10/11/2023,0.006010397
10/12/2023,0.000709448
10/13/2023,-0.001684852
10/16/2023,0.000152406
10/17/2023,0.004294786
10/18/2023,-0.007081598
10/19/2023,-0.001931504
10/20/2023,-0.005877935
10/23/2023,-0.018598142
10/25/2023,-0.007573019
10/26/2023,-0.012251894
10/27/2023,0.012684645
10/30/2023,0.003617582
10/31/2023,-0.001485787
11/1/2023,-0.004056305
11/2/2023,0.009433577
11/3/2023,0.006521209
11/6/2023,0.009320137
11/7/2023,0.001655092
11/8/2023,0.004183109
11/9/2023,-0.00236382
11/10/2023,0.002189409
11/13/2023,0.003592828
11/15/2023,0.010939174
11/16/2023,0.004857698
11/17/2023,0.000420642
11/20/2023,-0.001525503
11/21/2023,0.003069893
11/22/2023,5.65E-06
11/23/2023,0.000663795
11/24/2023,0.000232412
11/28/2023,0.005571501
11/29/2023,0.009147822
11/30/2023,0.004683263
12/1/2023,0.007082541
12/4/2023,0.018390503
12/5/2023,0.007591445
12/6/2023,0.004919653
12/7/2023,0.001276746
12/8/2023,-1.87E-05
12/11/2023,0.003566136
12/12/2023,-0.00444313
12/13/2023,0.003459578
12/14/2023,0.011860437
12/15/2023,0.009023007
12/18/2023,0.000548445
12/19/2023,0.000715157
12/20/2023,-0.020334691
12/21/2023,0.008645172
12/22/2023,0.00596028
12/26/2023,0.004941059
12/27/2023,0.007734126
12/28/2023,0.005301397
12/29/2023,0.001541317
