Date,^BSESN
9/1/2021,-0.003721473
9/2/2021,0.008970076
9/3/2021,0.004795125
9/6/2021,0.002872202
9/7/2021,-0.000298981
9/8/2021,-0.000501356
9/9/2021,0.000940916
9/13/2021,-0.002183491
9/14/2021,0.00119166
9/15/2021,0.00817396
9/16/2021,0.007117476
9/17/2021,-0.002118145
9/20/2021,-0.008895247
9/21/2021,0.008793497
9/22/2021,-0.001320923
9/23/2021,0.016257843
9/24/2021,0.002723694
9/27/2021,0.000489774
9/28/2021,-0.006829092
9/29/2021,-0.004262481
9/30/2021,-0.004829058
10/1/2021,-0.006101868
10/4/2021,0.009082565
10/5/2021,0.007513722
10/6/2021,-0.009291984
10/7/2021,0.008246323
10/8/2021,0.006388142
10/11/2021,0.001277454
10/12/2021,0.002469866
10/13/2021,0.007510117
10/14/2021,0.00936658
10/18/2021,0.007497488
10/19/2021,-0.000802049
10/20/2021,-0.007390133
10/21/2021,-0.005492347
10/22/2021,-0.001672243
10/25/2021,0.002391085
10/26/2021,0.006285542
10/27/2021,-0.003372986
10/28/2021,-0.018949392
10/29/2021,-0.01129904
11/1/2021,0.014020811
11/2/2021,-0.001819174
11/3/2021,-0.004283537
11/4/2021,0.004947126
11/8/2021,0.007957503
11/9/2021,-0.00185249
11/10/2021,-0.001334177
11/11/2021,-0.007176614
11/12/2021,0.012800466
11/15/2021,0.00052762
11/16/2021,-0.006527475
11/17/2021,-0.005206078
11/18/2021,-0.006204412
11/22/2021,-0.019621049
11/23/2021,0.003394073
11/24/2021,-0.005511694
11/25/2021,0.007783577
11/26/2021,-0.028708884
11/29/2021,0.002686698
11/30/2021,-0.003417832
12/1/2021,0.01086339
12/2/2021,0.013461088
12/3/2021,-0.013082642
12/6/2021,-0.016453701
12/7/2021,0.01562207
12/8/2021,0.017629133
12/9/2021,0.002684571
12/10/2021,-0.000347866
12/13/2021,-0.008560614
12/14/2021,-0.002853848
12/15/2021,-0.005661994
12/16/2021,0.001957315
12/17/2021,-0.015360705
12/20/2021,-0.020868098
12/21/2021,0.008903298
12/22/2021,0.010858622
12/23/2021,0.006757753
12/24/2021,-0.003331968
12/27/2021,0.005180451
12/28/2021,0.008311393
12/29/2021,-0.001571609
12/30/2021,-0.000210495
12/31/2021,0.007950608
