Date,^NSEMDCP50
5/6/2020,0.013882568
5/7/2020,-0.007049459
5/8/2020,-0.001411438
5/11/2020,0.008381624
5/12/2020,-0.005508588
5/13/2020,0.02821712
5/14/2020,-0.005894328
5/15/2020,-0.002095918
5/18/2020,-0.051872337
5/19/2020,0.006121058
5/20/2020,0.015499126
5/21/2020,0.00680395
5/22/2020,-0.009152287
5/26/2020,0.020118074
5/27/2020,0.010204112
5/28/2020,0.016538964
5/29/2020,0.01374483
6/1/2020,0.033754723
6/2/2020,0.011383547
6/3/2020,-0.000579539
6/4/2020,0.000154596
6/5/2020,0.016877318
6/8/2020,0.002318575
6/9/2020,-0.003792106
6/10/2020,0.013195972
6/11/2020,-0.012034737
6/12/2020,0.019140286
6/15/2020,-0.016703776
6/16/2020,0.005717338
6/17/2020,0.002276452
6/18/2020,0.012811998
6/19/2020,0.013021578
6/22/2020,0.019495368
6/23/2020,0.009993196
6/24/2020,-0.018386997
6/25/2020,0.008918003
6/26/2020,0.00067162
6/29/2020,-0.018169863
6/30/2020,-0.000415054
7/1/2020,0.00526347
7/2/2020,0.013375348
7/3/2020,0.009086863
7/6/2020,0.019198018
7/7/2020,0.005385259
7/8/2020,-0.006399797
7/9/2020,0.005379176
7/10/2020,-0.009760698
7/13/2020,-0.002285492
7/14/2020,-0.017891126
7/15/2020,-0.009270023
7/16/2020,0.007425062
7/17/2020,0.018216049
7/20/2020,0.008121149
7/21/2020,0.000105126
7/22/2020,0.001330699
7/23/2020,0.007193214
7/24/2020,-0.00774357
7/27/2020,-0.014290114
7/28/2020,0.013183518
7/29/2020,0.005886969
7/30/2020,-0.011356537
7/31/2020,-0.001855863
8/3/2020,-0.004177509
8/4/2020,0.013553799
8/5/2020,0.006971894
8/6/2020,0.008764547
8/7/2020,0.018673671
8/10/2020,0.009182624
8/11/2020,0.000368425
8/12/2020,0.005691746
8/13/2020,0.021961321
8/14/2020,-0.014507316
8/17/2020,0.006699398
8/18/2020,0.014327247
8/19/2020,0.005686666
8/20/2020,0.009227534
8/21/2020,0.001711618
8/24/2020,0.006378707
8/25/2020,0.003227021
8/26/2020,0.006580707
8/27/2020,8.34E-05
8/28/2020,0.008656865
8/31/2020,-0.039879386
9/1/2020,0.009995709
9/2/2020,0.01507482
9/3/2020,0.013073425
9/4/2020,-0.019922839
9/7/2020,-0.011493384
9/8/2020,-0.016899457
9/9/2020,-0.004251155
9/10/2020,0.00778319
9/11/2020,0.009081053
9/14/2020,0.020506609
9/15/2020,0.00631829
9/16/2020,0.002872177
9/17/2020,0.001034746
9/18/2020,-0.004374847
9/21/2020,-0.040878798
9/22/2020,-0.016685523
9/23/2020,-0.002246089
9/24/2020,-0.029232565
9/25/2020,0.041248724
9/28/2020,0.036328925
9/29/2020,-0.004468397
9/30/2020,-0.002596886
10/1/2020,0.011914603
10/5/2020,-0.003028296
10/6/2020,0.006542256
10/7/2020,-0.004526576
10/8/2020,0.003783933
10/9/2020,-0.000834083
10/12/2020,-0.008972643
10/13/2020,-0.009565657
10/14/2020,0.001216719
10/15/2020,-0.021368108
10/16/2020,0.013944666
10/19/2020,0.00937463
10/20/2020,0.007236732
10/21/2020,0.002270541
10/22/2020,0.005105091
10/23/2020,0.006825229
10/26/2020,-0.022470289
10/27/2020,0.013471727
10/28/2020,-0.013653406
10/29/2020,-0.005076447
10/30/2020,0.008832008
11/2/2020,0.010897834
11/3/2020,0.006688819
11/4/2020,0.0052016
11/5/2020,0.022898962
11/6/2020,0.009022144
11/9/2020,0.010727686
11/10/2020,0.008173736
11/11/2020,0.005677144
11/12/2020,0.004090383
11/13/2020,0.00720034
11/17/2020,0.016128943
11/18/2020,0.016942902
11/19/2020,-0.005714707
11/20/2020,0.008702267
11/23/2020,0.014003647
11/24/2020,0.008386825
11/25/2020,-0.01406497
11/26/2020,0.014462514
11/27/2020,0.02703455
12/1/2020,0.005919444
12/2/2020,0.004078221
12/3/2020,0.009281015
12/4/2020,0.005347959
12/7/2020,0.010472194
12/8/2020,0.000460424
12/9/2020,0.004428369
12/10/2020,-0.010261301
12/11/2020,0.003196777
12/14/2020,0.008210341
12/15/2020,0.00774625
12/16/2020,0.012194136
12/17/2020,-0.003843519
12/18/2020,-0.00368853
12/21/2020,-0.055420982
12/22/2020,0.011171003
12/23/2020,0.028391579
12/24/2020,-0.002778984
12/28/2020,0.014168805
12/29/2020,-0.001485517
12/30/2020,0.002820668
12/31/2020,0.007212107
