Date,^NSEMDCP50
12/2/2022,0.006941255
12/5/2022,0.002284808
12/6/2022,-0.005136087
12/7/2022,-0.005396727
12/8/2022,0.006283612
12/9/2022,-0.006545213
12/12/2022,0.004855744
12/13/2022,0.003984121
12/14/2022,0.008203348
12/15/2022,-0.009702288
12/16/2022,-0.016777632
12/19/2022,0.006714565
12/20/2022,-0.003464235
12/21/2022,-0.013690935
12/22/2022,-0.005344074
12/23/2022,-0.033542778
12/26/2022,0
12/27/2022,0.033087927
12/28/2022,0.002316199
12/29/2022,-0.000103518
12/30/2022,0.006237415
