Date,^NSEMDCP50
7/28/2023,0.005816725
7/31/2023,0.01274531
8/1/2023,-0.002638004
8/2/2023,-0.013966157
8/3/2023,0.001348241
8/4/2023,0.007914632
8/7/2023,0.004272932
8/8/2023,0.001446133
8/9/2023,0.004859581
8/10/2023,0.001128419
8/11/2023,-0.004260226
8/14/2023,0.000517526
8/16/2023,0.000932777
8/17/2023,0.003247985
8/18/2023,-0.004456113
8/21/2023,0.007363081
8/22/2023,0.009647854
8/23/2023,0.006585401
8/24/2023,0.004453252
8/25/2023,-0.009832872
8/28/2023,0.004668124
8/29/2023,0.003278212
8/30/2023,0.00864137
8/31/2023,-0.002025748
9/1/2023,0.00697055
9/4/2023,0.005901124
9/5/2023,0.009764289
9/6/2023,0.002797777
9/7/2023,0.004459544
9/8/2023,0.010967172
9/11/2023,0.006739846
9/12/2023,-0.028923802
9/13/2023,0.006011522
9/14/2023,0.011161079
9/15/2023,0.004584435
9/18/2023,-0.003472047
9/20/2023,-6.90E-05
9/21/2023,-0.007951926
9/22/2023,-0.000660692
9/25/2023,0.009199732
9/26/2023,-0.003961001
9/27/2023,0.008680433
9/28/2023,-0.017275814
9/29/2023,0.013794729
10/3/2023,-0.000348855
10/4/2023,-0.01367201
10/5/2023,0.000436723
10/6/2023,0.007840107
10/9/2023,-0.011092614
10/10/2023,0.013385116
10/11/2023,0.003379848
10/12/2023,0.003338344
10/13/2023,-0.001682904
10/16/2023,0.001909415
10/17/2023,0.002038819
10/18/2023,-0.011128611
10/19/2023,-0.000424543
10/20/2023,-0.016588829
10/23/2023,-0.018164323
10/25/2023,-0.006624551
10/26/2023,-0.015682376
10/27/2023,0.012861435
10/30/2023,-0.000997
10/31/2023,0.004241479
11/1/2023,-0.001788787
11/2/2023,0.015978732
11/3/2023,0.00763879
11/6/2023,0.006144271
11/7/2023,0.001955039
11/8/2023,0.008589786
11/9/2023,0.004651749
11/10/2023,0.00512354
11/13/2023,0.005136187
11/15/2023,0.008699248
11/16/2023,0.008526525
11/17/2023,0.002534712
11/20/2023,0.001205297
11/21/2023,0.002915317
11/22/2023,-0.001058125
11/23/2023,0.001544915
11/24/2023,-0.000426376
11/28/2023,0.006386283
11/29/2023,0.006832025
11/30/2023,0.007165366
12/1/2023,0.010974902
12/4/2023,0.010535506
12/5/2023,0.003497916
12/6/2023,0.003305918
12/7/2023,0.006518225
12/8/2023,-0.000554183
12/11/2023,0.004792383
12/12/2023,-0.002708033
12/13/2023,0.013058943
12/14/2023,0.014447324
12/15/2023,0.002203682
12/18/2023,0.000748311
12/19/2023,-0.004712689
12/20/2023,-0.032182281
12/21/2023,0.016309682
12/22/2023,0.005746295
12/26/2023,0.005249911
12/27/2023,0.003169197
12/28/2023,0.009249604
12/29/2023,0.006023167
