Date,^NSEI
9/26/2023,-0.000500726
9/27/2023,0.002631619
9/28/2023,-0.00978363
9/29/2023,0.005877517
10/3/2023,-0.005578425
10/4/2023,-0.004744307
10/5/2023,0.005641584
10/6/2023,0.005512707
10/9/2023,-0.007181947
10/10/2023,0.009096803
10/11/2023,0.006170692
10/12/2023,-0.000875741
10/13/2023,-0.00216981
10/16/2023,-0.000977203
10/17/2023,0.004041709
10/18/2023,-0.007086813
10/19/2023,-0.00235881
10/20/2023,-0.004180896
10/23/2023,-0.013350307
10/25/2023,-0.008277237
10/26/2023,-0.013853065
10/27/2023,0.0100757
10/30/2023,0.004916741
10/31/2023,-0.003202607
11/1/2023,-0.004740625
11/2/2023,0.007588523
11/3/2023,0.005087981
11/6/2023,0.009419903
11/7/2023,-0.000260192
11/8/2023,0.001896293
11/9/2023,-0.002478937
11/10/2023,0.001549284
11/13/2023,0.00093698
11/15/2023,0.011926754
11/16/2023,0.004561522
11/17/2023,-0.00168976
11/20/2023,-0.001915729
11/21/2023,0.004539473
11/22/2023,0.001438035
11/23/2023,-0.000497158
11/24/2023,-0.000368689
11/28/2023,0.004799265
11/29/2023,0.010402389
11/30/2023,0.001818754
12/1/2023,0.006692942
12/4/2023,0.020668169
12/5/2023,0.008135566
12/6/2023,0.003960643
12/7/2023,-0.001745599
12/8/2023,0.003265371
12/11/2023,0.001320935
12/12/2023,-0.004319607
12/13/2023,0.000954216
12/14/2023,0.012250087
12/15/2023,0.012932779
12/18/2023,-0.001771013
12/19/2023,0.001608375
12/20/2023,-0.014121466
12/21/2023,0.004959794
12/22/2023,0.004438927
12/26/2023,0.004306876
12/27/2023,0.00995275
12/28/2023,0.005723881
12/29/2023,-0.002171793
