Date,^BSESN
8/3/2020,-0.017743798
8/4/2020,0.020257625
8/5/2020,-0.000652252
8/6/2020,0.009614686
8/7/2020,0.000397657
8/10/2020,0.003719918
8/11/2020,0.005891078
8/12/2020,-0.000973333
8/13/2020,-0.00154134
8/14/2020,-0.011306263
8/17/2020,0.004579028
8/18/2020,0.012550046
8/19/2020,0.002244291
8/20/2020,-0.010213663
8/21/2020,0.00560769
8/24/2020,0.009479954
8/25/2020,0.001154687
8/26/2020,0.005922245
8/27/2020,0.001012104
8/28/2020,0.009046496
8/31/2020,-0.021258595
9/1/2020,0.007054719
9/2/2020,0.004761611
9/3/2020,-0.002432834
9/4/2020,-0.016254076
9/7/2020,0.001565568
9/8/2020,-0.001350407
9/9/2020,-0.004468346
9/10/2020,0.016924118
9/11/2020,0.000366384
9/14/2020,-0.002520216
9/15/2020,0.007423831
9/16/2020,0.006620676
9/17/2020,-0.008218233
9/18/2020,-0.003438475
9/21/2020,-0.020894904
9/22/2020,-0.007889294
9/23/2020,-0.001739972
9/24/2020,-0.029595621
9/25/2020,0.022844769
9/28/2020,0.015859588
9/29/2020,-0.000221427
9/30/2020,0.002494151
10/1/2020,0.016526275
10/5/2020,0.007149083
10/6/2020,0.015417348
10/7/2020,0.007691275
10/8/2020,0.007616115
10/9/2020,0.008133267
10/12/2020,0.002081303
10/13/2020,0.000781177
10/14/2020,0.004165524
10/15/2020,-0.026138864
10/16/2020,0.006407765
10/19/2020,0.011220301
10/20/2020,0.002789143
10/21/2020,0.004018745
10/22/2020,-0.003655862
10/23/2020,0.003131569
10/26/2020,-0.013272542
10/27/2020,0.009380916
10/28/2020,-0.014797866
10/29/2020,-0.004323616
10/30/2020,-0.003415893
11/2/2020,0.003622648
11/3/2020,0.01266553
11/4/2020,0.008817729
11/5/2020,0.017825907
11/6/2020,0.013374366
11/9/2020,0.016813552
11/10/2020,0.01596854
11/11/2020,0.007302232
11/12/2020,-0.005424651
11/13/2020,0.001979109
11/17/2020,0.011732867
11/18/2020,0.005172374
11/19/2020,-0.013130131
11/20/2020,0.006474526
11/23/2020,0.004441396
11/24/2020,0.010115697
11/25/2020,-0.01560806
11/26/2020,0.009848401
11/27/2020,-0.00248577
12/1/2020,0.01145472
12/2/2020,-0.000837577
12/3/2020,0.000327432
12/4/2020,0.010012902
12/7/2020,0.007706775
12/8/2020,0.00399637
12/9/2020,0.01085298
12/10/2020,-0.003115188
12/11/2020,0.003027267
12/14/2020,0.00335038
12/15/2020,0.000209951
12/16/2020,0.008717281
12/17/2020,0.004797426
12/18/2020,0.001500343
12/21/2020,-0.029955489
12/22/2020,0.009938334
12/23/2020,0.009509232
12/24/2020,0.011397755
12/28/2020,0.008094151
12/29/2020,0.005476401
12/30/2020,0.002796304
12/31/2020,0.000107011
