Date,^BSESN
8/19/2022,-0.010810501
8/22/2022,-0.014624202
8/23/2022,0.004380002
8/24/2022,0.000916953
8/25/2022,-0.005258673
8/26/2022,0.001006425
8/29/2022,-0.014638676
8/30/2022,0.026986001
9/1/2022,-0.012941189
9/2/2022,0.000625156
9/5/2022,0.007527675
9/6/2022,-0.000826929
9/7/2022,-0.002839302
9/8/2022,0.011169249
9/9/2022,0.001757832
9/12/2022,0.005385037
9/13/2022,0.0075846
9/14/2022,-0.00369994
9/15/2022,-0.006843045
9/16/2022,-0.018240439
9/19/2022,0.005106006
9/20/2022,0.009781802
9/21/2022,-0.004403185
9/22/2022,-0.005669034
9/23/2022,-0.017266606
9/26/2022,-0.016415161
9/27/2022,-0.000659709
9/28/2022,-0.008917184
9/29/2022,-0.003327315
9/30/2022,0.018028038
10/3/2022,-0.011111745
10/4/2022,0.022480841
10/6/2022,0.002697521
10/7/2022,-0.000529223
10/10/2022,-0.003440028
10/11/2022,-0.014550318
10/12/2022,0.008374668
10/13/2022,-0.006777889
10/14/2022,0.011961854
10/17/2022,0.008477417
10/18/2022,0.009409551
10/19/2022,0.002486234
10/20/2022,0.001619211
10/21/2022,0.001760894
10/24/2022,0.008843988
10/25/2022,-0.004808478
10/27/2022,0.003575155
10/28/2022,0.003397297
10/31/2022,0.013121085
11/1/2022,0.006169264
11/2/2022,-0.003521874
11/3/2022,-0.001144051
11/4/2022,0.001873043
11/7/2022,0.003852136
11/9/2022,-0.002477687
11/10/2022,-0.006879029
11/11/2022,0.019489651
11/14/2022,-0.002765442
11/15/2022,0.004038025
11/16/2022,0.001741155
11/17/2022,-0.003712722
11/18/2022,-0.001410854
11/21/2022,-0.008410823
11/22/2022,0.004483144
11/23/2022,0.001491676
11/24/2022,0.012389764
11/25/2022,0.000336599
11/28/2022,0.003389755
11/29/2022,0.002832407
11/30/2022,0.006665545
12/1/2022,0.002924628
12/2/2022,-0.006568645
12/5/2022,-0.000539196
12/6/2022,-0.003314132
12/7/2022,-0.003443912
12/8/2022,0.002563664
12/9/2022,-0.006217094
12/12/2022,-0.000821811
12/13/2022,0.006482002
12/14/2022,0.002312518
12/15/2022,-0.014022148
12/16/2022,-0.007463267
12/19/2022,0.007636119
12/20/2022,-0.001681099
12/21/2022,-0.010292175
12/22/2022,-0.003946789
12/23/2022,-0.016126758
12/26/2022,0.012049951
12/27/2022,0.005960527
12/28/2022,-0.000281457
12/29/2022,0.003670935
12/30/2022,-0.00479506
