Date,^NSEI
7/29/2020,-0.008645614
7/30/2020,-0.008988715
7/31/2020,-0.002585102
8/3/2020,-0.016422216
8/4/2020,0.018697932
8/5/2020,0.000576859
8/6/2020,0.008872555
8/7/2020,0.001241002
8/10/2020,0.005002706
8/11/2020,0.004644979
8/12/2020,-0.001245274
8/13/2020,-0.000703034
8/14/2020,-0.010800438
8/17/2020,0.006145711
8/18/2020,0.012292058
8/19/2020,0.0020246
8/20/2020,-0.0084324
8/21/2020,0.005250916
8/24/2020,0.008341007
8/25/2020,0.000505806
8/26/2020,0.006742323
8/27/2020,0.000835561
8/28/2020,0.007643196
8/31/2020,-0.022330748
9/1/2020,0.00726674
9/2/2020,0.005645038
9/3/2020,-0.000654512
9/4/2020,-0.016794745
9/7/2020,0.00187052
9/8/2020,-0.003320125
9/9/2020,-0.003476928
9/10/2020,0.01518443
9/11/2020,0.001327615
9/14/2020,-0.002128353
9/15/2020,0.007145948
9/16/2020,0.007182038
9/17/2020,-0.007622027
9/18/2020,-0.000968159
9/21/2020,-0.022112256
9/22/2020,-0.00861286
9/23/2020,-0.001954587
9/24/2020,-0.029312273
9/25/2020,0.022645789
9/28/2020,0.016044868
9/29/2020,-0.000458641
9/30/2020,0.002241001
10/1/2020,0.015061094
10/5/2020,0.007567644
10/6/2020,0.013826475
10/7/2020,0.006555187
10/8/2020,0.008156677
10/9/2020,0.006726091
10/12/2020,0.001405885
10/13/2020,0.000297529
10/14/2020,0.003062533
10/15/2020,-0.0242836
10/16/2020,0.00702895
10/19/2020,0.009402769
10/20/2020,0.002000329
10/21/2020,0.003433746
10/22/2020,-0.003451281
10/23/2020,0.00284954
10/26/2020,-0.013629073
10/27/2020,0.010337608
10/28/2020,-0.013440609
10/29/2020,-0.005012943
10/30/2020,-0.002433373
11/2/2020,0.002297636
11/3/2020,0.01237019
11/4/2020,0.008041647
11/5/2020,0.017785599
11/6/2020,0.011819015
11/9/2020,0.016104636
11/10/2020,0.013646508
11/11/2020,0.009346041
11/12/2020,-0.004576822
11/13/2020,0.002296971
11/17/2020,0.01212662
11/18/2020,0.004975051
11/19/2020,-0.012872668
11/20/2020,0.006839309
11/23/2020,0.005241476
11/24/2020,0.009956344
11/25/2020,-0.01507068
11/26/2020,0.010001214
11/27/2020,-0.001389836
12/1/2020,0.010802694
12/2/2020,0.000358546
12/3/2020,0.001536585
12/4/2020,0.009490662
12/7/2020,0.007331134
12/8/2020,0.002785332
12/9/2020,0.010165752
12/10/2020,-0.003754855
12/11/2020,0.002637559
12/14/2020,0.003278176
12/15/2020,0.000715379
12/16/2020,0.008464907
12/17/2020,0.004238929
12/18/2020,0.001444584
12/21/2020,-0.031404952
12/22/2020,0.010346284
12/23/2020,0.01001016
12/24/2020,0.01089253
12/28/2020,0.009015052
12/29/2020,0.004281594
12/30/2020,0.003542095
12/31/2020,-1.43E-05
