Date,^CRSLDX
7/21/2022,0.007582358
7/22/2022,0.004540414
7/25/2022,-0.003982791
7/26/2022,-0.009667705
7/27/2022,0.008563462
7/28/2022,0.014481988
7/29/2022,0.013584125
8/1/2022,0.012355365
8/2/2022,0.002003795
8/3/2022,9.75E-05
8/4/2022,0.000967896
8/5/2022,0.000533842
8/8/2022,0.006238043
8/10/2022,-0.000503545
8/11/2022,0.007296957
8/12/2022,0.003007553
8/16/2022,0.00924335
8/17/2022,0.006449393
8/18/2022,0.00166134
8/19/2022,-0.010902488
8/22/2022,-0.01541682
8/23/2022,0.005915984
8/24/2022,0.003306746
8/25/2022,-0.002625429
8/26/2022,0.003105791
8/29/2022,-0.011539822
8/30/2022,0.023529364
9/1/2022,-0.007428935
9/2/2022,-0.000631153
9/5/2022,0.006104615
9/6/2022,0.001219364
9/7/2022,0.000414717
9/8/2022,0.007918063
9/9/2022,0.001729211
9/12/2022,0.007111741
9/13/2022,0.005934838
9/14/2022,-0.002498394
9/15/2022,-0.003221267
9/16/2022,-0.021591228
9/19/2022,0.003253665
9/20/2022,0.011560432
9/21/2022,-0.007052184
9/22/2022,-0.00168933
9/23/2022,-0.018105209
9/26/2022,-0.022045314
9/27/2022,0.000108627
9/28/2022,-0.007245071
9/29/2022,-0.001237954
9/30/2022,0.015535005
10/3/2022,-0.012869739
10/4/2022,0.022358864
10/6/2022,0.005829967
10/7/2022,-0.001086134
10/10/2022,-0.005656155
10/11/2022,-0.015366217
10/12/2022,0.007339402
10/13/2022,-0.006719545
10/14/2022,0.005756836
10/17/2022,0.006145818
10/18/2022,0.010089769
10/19/2022,0.000800305
10/20/2022,0.002886802
10/21/2022,-0.002051339
10/24/2022,0.007801191
10/25/2022,-0.002674591
10/27/2022,0.005683463
10/28/2022,-0.000173862
10/31/2022,0.011967224
11/1/2022,0.007352213
11/2/2022,-0.00256482
11/3/2022,-0.000829139
11/4/2022,0.002980327
11/7/2022,0.005427964
11/9/2022,-0.003067563
11/10/2022,-0.008174223
11/11/2022,0.013542739
11/14/2022,7.03E-05
11/15/2022,0.002792312
11/16/2022,-0.001949842
11/17/2022,-0.004216857
11/18/2022,-0.002974912
11/21/2022,-0.006240812
11/22/2022,0.003584909
11/23/2022,0.001866649
11/24/2022,0.009180604
11/25/2022,0.002962237
11/28/2022,0.003637017
11/29/2022,0.0017739
11/30/2022,0.008455386
12/1/2022,0.003624692
12/2/2022,-0.002527517
12/5/2022,0.000231792
12/6/2022,-0.00277761
12/7/2022,-0.003821533
12/8/2022,0.003095428
12/9/2022,-0.006181203
12/12/2022,0.000964413
12/13/2022,0.004833213
12/14/2022,0.003728497
12/15/2022,-0.011275525
12/16/2022,-0.009341882
12/19/2022,0.007600927
12/20/2022,-0.001840665
12/21/2022,-0.012631828
12/22/2022,-0.006185775
12/23/2022,-0.024981339
12/26/2022,0
12/27/2022,0.024747382
12/28/2022,0.000937209
12/29/2022,0.003395396
12/30/2022,-0.002347444
